1,STATE ABBREVIATION,STATE,DISTRICT,FEC ID#,(I),CANDIDATE NAME (First),CANDIDATE NAME (Last),CANDIDATE NAME,TOTAL VOTES,PARTY,PRIMARY VOTES,PRIMARY %,RUNOFF VOTES,RUNOFF %,GENERAL VOTES ,GENERAL %,GE RUNOFF ELECTION VOTES (MS Senate),GE RUNOFF ELECTION % (MS Senate),"COMBINED GE PARTY TOTALS (CT, NY)","COMBINED % (CT, NY)",GE WINNER INDICATOR,FOOTNOTES,,
226,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
227,CA,California,06,H6CA05195,(I),Doris,Matsui,"Matsui, Doris",,D,"99,789",87.85%,,,"162,411",80.43%,,,,,W,,,
228,CA,California,06,H6CA06219,,Jrmar,Jefferson,"Jefferson, Jrmar",,D,"13,786",12.14%,,,"39,528",19.57%,,,,,,,,
229,CA,California,06,n/a,,Ralph,Nwobi,"Nwobi, Ralph",,W(D),9,0.01%,,,,,,,,,,,,
230,CA,California,06,n/a,,,,,District Votes:,,"113,584",,,,"201,939",,,,,,,,,
231,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
232,CA,California,07,H0CA03078,(I),Ami,Bera,"Bera, Ami",,D,"84,776",51.65%,,,"155,016",55.04%,,,,,W,,,
233,CA,California,07,H8CA07056,,Andrew,Grant,"Grant, Andrew",,R,"51,221",31.21%,,,"126,601",44.96%,,,,,,,,
234,CA,California,07,H8CA07072,,Yona ,Barash,"Barash, Yona ",,R,"22,845",13.92%,,,,,,,,,,,,
235,CA,California,07,H8CA07080,,"Robert Christian ""Chris""",Richardson,"Richardson, Robert Christian ""Chris""",,GRE,"3,183",1.94%,,,,,,,,,,,,
236,CA,California,07,H8CA07098,,Reginald H.,Claytor,"Claytor, Reginald H.",,NOP,"2,095",1.28%,,,,,,,,,,,,
237,CA,California,07,n/a,,,,,District Votes:,,"164,120",,,,"281,617",,,,,,,,,
238,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
239,CA,California,08,H2CA08164,(I),Paul ,Cook,"Cook, Paul ",,R,"44,482",40.76%,,,"102,415",59.97%,,,,,W,,,
240,CA,California,08,H6CA08120,,Tim,Donnelly,"Donnelly, Tim",,R,"24,933",22.85%,,,"68,370",40.03%,,,,,,,,
241,CA,California,08,H8CA08112,,"Marjorie ""Marge""",Doyle,"Doyle, Marjorie ""Marge""",,D,"23,675",21.69%,,,,,,,,,,,,
242,CA,California,08,H8CA41139,,Rita,Ramirez,"Ramirez, Rita",,D,"10,990",10.07%,,,,,,,,,,,,
243,CA,California,08,H8CA08096,,Ronald J.,O'Donnell,"O'Donnell, Ronald J.",,D,"5,049",4.63%,,,,,,,,,,,,
244,CA,California,08,n/a,,,,,District Votes:,,"109,129",,,,"170,785",,,,,,,,,
245,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
246,CA,California,09,H4CA11081,(I),Jerry,McNerney,"McNerney, Jerry",,D,"55,923",53.16%,,,"113,414",56.49%,,,,,W,,,
247,CA,California,09,H8CA09144,,Marla ,Livengood,"Livengood, Marla ",,R,"43,242",41.10%,,,"87,349",43.51%,,,,,,,,
248,CA,California,09,H8CA09151,,Mike A.,Tsarnas,"Tsarnas, Mike A.",,AIP,"6,038",5.74%,,,,,,,,,,,,
249,CA,California,09,n/a,,,,,District Votes:,,"105,203",,,,"200,763",,,,,,,,,
250,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
251,CA,California,10,H8CA10126,,Josh,Harder,"Harder, Josh",,D,"20,742",17.04%,,,"115,945",52.25%,,,,,W,,,
252,CA,California,10,H0CA19173,(I),Jeff,Denham,"Denham, Jeff",,R,"45,719",37.55%,,,"105,955",47.75%,,,,,,,,
253,CA,California,10,H8CA10209,,Ted D.,Howze,"Howze, Ted D.",,R,"17,723",14.56%,,,,,,,,,,,,
254,CA,California,10,H4CA10075,,Michael  ,Eggman,"Eggman, Michael  ",,D,"12,446",10.22%,,,,,,,,,,,,
255,CA,California,10,H8CA10175,,Virginia,Madueño,"Madueño, Virginia",,D,"11,178",9.18%,,,,,,,,,,,,
256,CA,California,10,H8CA10183,,Sue,Zwahlen,"Zwahlen, Sue",,D,"9,945",8.17%,,,,,,,,,,,,
257,CA,California,10,H2CA00096,,"Michael J. ""Mike""",Barkley,"Barkley, Michael J. ""Mike""",,D,"2,904",2.39%,,,,,,,,,,,,
258,CA,California,10,H8CA10118,,Dotty,Nygard,"Nygard, Dotty",,D,"1,100",0.90%,,,,,,,,,,,,
259,CA,California,10,n/a,,,,,District Votes:,,"121,757",,,,"221,900",,,,,,,,,
260,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
261,CA,California,11,H0CA10073,(I),Mark,DeSaulnier,"DeSaulnier, Mark",,D,"107,115",68.28%,,,"204,369",74.13%,,,,,W,,,
262,CA,California,11,H0CA07111,,John,Fitzgerald,"Fitzgerald, John",,R,"36,279",23.13%,,,"71,312",25.87%,,,,,,,,
263,CA,California,11,H8CA11090,,Dennis,Lytton,"Lytton, Dennis",,D,"8,695",5.54%,,,,,,,,,,,,
264,CA,California,11,H8CA11108,,Chris,Wood,"Wood, Chris",,NOP,"4,789",3.05%,,,,,,,,,,,,
265,CA,California,11,n/a,,,,,District Votes:,,"156,878",,,,"275,681",,,,,,,,,
266,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
267,CA,California,12,H8CA05035,(I),Nancy ,Pelosi,"Pelosi, Nancy ",,D,"141,365",68.50%,,,"275,292",86.82%,,,,,W,,,
268,CA,California,12,H8CA12270,,Lisa,Remmer,"Remmer, Lisa",,R,"18,771",9.10%,,,"41,780",13.18%,,,,,,,,
269,CA,California,12,H8CA12262,,Shahid,Buttar,"Buttar, Shahid",,D,"17,597",8.53%,,,,,,,,,,,,
270,CA,California,12,H8CA12239,,Stephen,Jaffe,"Jaffe, Stephen",,D,"12,114",5.87%,,,,,,,,,,,,
271,CA,California,12,H8CA12254,,Ryan A.,Khojasteh,"Khojasteh, Ryan A.",,D,"9,498",4.60%,,,,,,,,,,,,
272,CA,California,12,H4CA12089,,Barry,Hermanson,"Hermanson, Barry",,GRE,"4,217",2.04%,,,,,,,,,,,,
273,CA,California,12,H8CA12296,,Michael,Goldstein,"Goldstein, Michael",,NOP,"2,820",1.37%,,,,,,,,,,,,
274,CA,California,12,n/a,,,,,District Votes:,,"206,382",,,,"317,072",,,,,,,,,
275,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
276,CA,California,13,H8CA09060,(I),Barbara,Lee,"Lee, Barbara",,D,"159,751",99.33%,,,"260,580",88.38%,,,,,W,,,
277,CA,California,13,H8CA13096,,Laura,Wells,"Wells, Laura",,W(GRE)/GRE,832,0.52%,,,"34,257",11.62%,,,,,,,,
278,CA,California,13,n/a,,Jeanne Marie,Solnordal,"Solnordal, Jeanne Marie",,W(R),178,0.11%,,,,,,,,,,,,
279,CA,California,13,H2CA09097,,James M.,Eyer,"Eyer, James M.",,W(LIB),39,0.02%,,,,,,,,,,,,
280,CA,California,13,n/a,,Lanenna,Joiner,"Joiner, Lanenna",,W(NOP),26,0.02%,,,,,,,,,,,,
281,CA,California,13,n/a,,Vincent,May,"May, Vincent",,W(AIP),3,0.00%,,,,,,,,,,,,
282,CA,California,13,n/a,,,,,District Votes:,,"160,829",,,,"294,837",,,,,,,,,
283,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
284,CA,California,14,H8CA12171,(I),Jackie,Speier,"Speier, Jackie",,D,"123,900",79.45%,,,"211,384",79.22%,,,,,W,,,
285,CA,California,14,H8CA14185,,Cristina,Osmeña,"Osmeña, Cristina",,R,"32,054",20.55%,,,"55,439",20.78%,,,,,,,,
286,CA,California,14,n/a,,,,,District Votes:,,"155,954",,,,"266,823",,,,,,,,,
287,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
288,CA,California,15,H2CA15094,(I),Eric,Swalwell,"Swalwell, Eric",,D,"90,971",70.49%,,,"177,989",72.97%,,,,,W,,,
289,CA,California,15,H8CA15117,,"Rudy L., Jr.",Peters,"Peters, Rudy L., Jr.",,R,"33,771",26.17%,,,"65,940",27.03%,,,,,,,,
290,CA,California,15,H8CA15109,,Brendan ,St. John,"St. John, Brendan ",,R,"4,322",3.35%,,,,,,,,,,,,
291,CA,California,15,n/a,,,,,District Votes:,,"129,064",,,,"243,929",,,,,,,,,
292,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
293,CA,California,16,H4CA20082,(I),Jim,Costa,"Costa, Jim",,D,"39,527",52.98%,,,"82,266",57.55%,,,,,W,,,
294,CA,California,16,H8CA16065,,Elizabeth,Heng,"Heng, Elizabeth",,R,"35,080",47.02%,,,"60,693",42.45%,,,,,,,,
295,CA,California,16,n/a,,,,,District Votes:,,"74,607",,,,"142,959",,,,,,,,,
296,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
297,CA,California,17,H4CA12055,(I),Ro,Khanna,"Khanna, Ro",,D,"72,676",61.98%,,,"159,105",75.35%,,,,,W,,,
298,CA,California,17,H6CA17141,,Ron,Cohen,"Cohen, Ron",,R,"26,865",22.91%,,,"52,057",24.65%,,,,,,,,
299,CA,California,17,H8CA17097,,Khanh,Tran,"Tran, Khanh",,D,"8,455",7.21%,,,,,,,,,,,,
300,CA,California,17,H8CA17105,,Stephen,Forbes,"Forbes, Stephen",,D,"6,259",5.34%,,,,,,,,,,,,
301,CA,California,17,H6CA17174,,Kennita,Watson,"Watson, Kennita",,LIB,"2,997",2.56%,,,,,,,,,,,,
302,CA,California,17,n/a,,,,,District Votes:,,"117,252",,,,"211,162",,,,,,,,,
303,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
304,CA,California,18,H8CA12098,(I),Anna G.,Eshoo,"Eshoo, Anna G.",,D,"133,993",73.43%,,,"225,142",74.49%,,,,,W,,,
305,CA,California,18,H8CA18087,,Christine,Russell,"Russell, Christine",,R,"42,692",23.39%,,,"77,096",25.51%,,,,,,,,
306,CA,California,18,H8CA18095,,John Karl,Fredrich,"Fredrich, John Karl",,NOP,"5,803",3.18%,,,,,,,,,,,,
307,CA,California,18,n/a,,,,,District Votes:,,"182,488",,,,"302,238",,,,,,,,,
308,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
309,CA,California,19,H4CA16049,(I),Zoe,Lofgren,"Lofgren, Zoe",,D,"97,096",99.02%,,,"162,496",73.75%,,,,,W,,,
310,CA,California,19,H8CA19051,,Justin James,Aguilera,"Aguilera, Justin James",,W(R)/R,792,0.81%,,,"57,823",26.25%,,,,,,,,
311,CA,California,19,n/a,,Karl,Ryan,"Ryan, Karl",,W(R),160,0.16%,,,,,,,,,,,,
312,CA,California,19,n/a,,Robert,Ornelas,"Ornelas, Robert",,W(AIP),7,0.01%,,,,,,,,,,,,
313,CA,California,19,n/a,,,,,District Votes:,,"98,055",,,,"220,319",,,,,,,,,
314,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
315,CA,California,20,H6CA20152,(I),Jimmy,Panetta,"Panetta, Jimmy",,D,"102,828",80.67%,,,"183,677",81.37%,,,,,W,,,
316,CA,California,20,H0CA17185,,Ronald Paul,Kabat,"Kabat, Ronald Paul",,NOP,"19,657",15.42%,,,"42,044",18.63%,,,,,,,,
317,CA,California,20,H8CA20091,,Douglas,Deitch,"Deitch, Douglas",,D,"4,956",3.89%,,,,,,,,,,,,
318,CA,California,20,n/a,,Casey K.,Clark,"Clark, Casey K.",,W(R),20,0.02%,,,,,,,,,,,,
319,CA,California,20,n/a,,,,,District Votes:,,"127,461",,,,"225,721",,,,,,,,,
320,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
321,CA,California,21,H8CA10167,,TJ,Cox,"Cox, TJ",,D,"20,293",37.18%,,,"57,239",50.38%,,,,,W,,,
322,CA,California,21,H2CA20094,(I),David,Valadao,"Valadao, David",,R,"34,290",62.82%,,,"56,377",49.62%,,,,,,,,
323,CA,California,21,n/a,,,,,District Votes:,,"54,583",,,,"113,616",,,,,,,,,
324,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
325,CA,California,22,H8CA20059,(I),Devin G.,Nunes,"Nunes, Devin G.",,R,"70,112",57.56%,,,"117,243",52.72%,,,,,W,,,
326,CA,California,22,H8CA22139,,Andrew,Janz,"Janz, Andrew",,D,"38,596",31.69%,,,"105,136",47.28%,,,,,,,,
327,CA,California,22,H8CA22154,,Bobby,Bliatout,"Bliatout, Bobby",,D,"6,002",4.93%,,,,,,,,,,,,
328,CA,California,22,H8CA22147,,"Ricardo ""Rico""",Franco,"Franco, Ricardo ""Rico""",,D,"4,365",3.58%,,,,,,,,,,,,
329,CA,California,22,H8CA22162,,Brian T.,Carroll,"Carroll, Brian T.",,NOP,"1,591",1.31%,,,,,,,,,,,,
330,CA,California,22,H8CA22188,,Bill,Merryman,"Merryman, Bill",,LIB,"1,137",0.93%,,,,,,,,,,,,
331,CA,California,22,n/a,,,,,District Votes:,,"121,803",,,,"222,379",,,,,,,,,
332,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
333,CA,California,23,H6CA22125,(I),Kevin,McCarthy,"McCarthy, Kevin",,R,"81,633",68.79%,,,"131,113",63.72%,,,,,W,,,
334,CA,California,23,H8CA23103,,Tatiana,Matta,"Matta, Tatiana",,D,"14,935",12.59%,,,"74,661",36.28%,,,,,,,,
335,CA,California,23,H6CA23206,,Wendy ,Reed,"Reed, Wendy ",,D,"11,974",10.09%,,,,,,,,,,,,
336,CA,California,23,H8CA23129,,Mary Helen,Barro,"Barro, Mary Helen",,D,"6,363",5.36%,,,,,,,,,,,,
337,CA,California,23,H8CA23137,,James,Davis,"Davis, James",,NOP,"2,076",1.75%,,,,,,,,,,,,
338,CA,California,23,H8CA23111,,Kurtis,Wilson,"Wilson, Kurtis",,D,"1,691",1.42%,,,,,,,,,,,,
339,CA,California,23,n/a,,,,,District Votes:,,"118,672",,,,"205,774",,,,,,,,,
340,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
341,CA,California,24,H6CA24303,(I),Salud,Carbajal,"Carbajal, Salud",,D,"94,558",53.59%,,,"166,550",58.56%,,,,,W,,,
342,CA,California,24,H4CA24142,,Justin,Fareed,"Fareed, Justin",,R,"64,177",36.37%,,,"117,881",41.44%,,,,,,,,
343,CA,California,24,H8CA24150,,Michael Erin,Woody,"Woody, Michael Erin",,R,"17,715",10.04%,,,,,,,,,,,,
344,CA,California,24,n/a,,,,,District Votes:,,"176,450",,,,"284,431",,,,,,,,,
345,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
346,CA,California,25,H8CA25074,,Katie,Hill,"Hill, Katie",,D,"24,507",20.69%,,,"133,209",54.37%,,,,,W,,,
347,CA,California,25,H4CA25123,(I),Steve,Knight,"Knight, Steve",,R,"61,411",51.85%,,,"111,813",45.63%,,,,,,,,
348,CA,California,25,H6CA25177,,Bryan,Caforio,"Caforio, Bryan",,D,"21,821",18.42%,,,,,,,,,,,,
349,CA,California,25,H8CA25082,,Jess Pelaez,Phoenix,"Phoenix, Jess Pelaez",,D,"7,549",6.37%,,,,,,,,,,,,
350,CA,California,25,H6CA24246,,Mary,Pallant,"Pallant, Mary",,D,"3,157",2.67%,,,,,,,,,,,,
351,CA,California,25,n/a,,,,,District Votes:,,"118,445",,,,"245,022",,,,,,,,,
352,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
353,CA,California,26,H2CA00120,(I),Julia,Brownley,"Brownley, Julia",,D,"72,764",54.11%,,,"158,216",61.94%,,,,,W,,,
354,CA,California,26,H8CA26114,,"Antonio, Jr.",Sabato,"Sabato, Antonio, Jr.",,R,"30,107",22.39%,,,"97,210",38.06%,,,,,,,,
355,CA,California,26,H8CA26122,,Jeffrey D.,Burum,"Burum, Jeffrey D.",,R,"26,656",19.82%,,,,,,,,,,,,
356,CA,California,26,H8CA26130,,John,Nelson,"Nelson, John",,D,"4,959",3.69%,,,,,,,,,,,,
357,CA,California,26,n/a,,,,,District Votes:,,"134,486",,,,"255,426",,,,,,,,,
358,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
359,CA,California,27,H0CA32101,(I),Judy ,Chu,"Chu, Judy ",,D,"86,932",83.49%,,,"160,504",79.21%,,,,,W,,,
360,CA,California,27,H8CA27112,,Bryan,Witt,"Witt, Bryan",,D,"17,186",16.51%,,,"42,132",20.79%,,,,,,,,
361,CA,California,27,n/a,,,,,District Votes:,,"104,118",,,,"202,636",,,,,,,,,
362,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
363,CA,California,28,H0CA27085,(I),Adam B.,Schiff,"Schiff, Adam B.",,D,"94,249",73.50%,,,"196,662",78.37%,,,,,W,,,
364,CA,California,28,H8CA28185,,Johnny J.,Nalbandian,"Nalbandian, Johnny J.",,R,"26,566",20.72%,,,"54,272",21.63%,,,,,,,,
365,CA,California,28,H6CA31126,,Sal,Genovese,"Genovese, Sal",,D,"7,409",5.78%,,,,,,,,,,,,
366,CA,California,28,n/a,,,,,District Votes:,,"128,224",,,,"250,934",,,,,,,,,
367,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
368,CA,California,29,H2CA28113,(I),Tony,Cardenas,"Cardenas, Tony",,D,"43,579",66.72%,,,"124,697",80.61%,,,,,W,,,
369,CA,California,29,H6CA29203,,Benito Benny,Bernal,"Bernal, Benito Benny",,R,"11,353",17.38%,,,"29,995",19.39%,,,,,,,,
370,CA,California,29,H8CA29092,,"Joseph ""Joe""",Shammas,"Shammas, Joseph ""Joe""",,D,"5,278",8.08%,,,,,,,,,,,,
371,CA,California,29,H8CA29100,,Angelica Maria,Dueñas,"Dueñas, Angelica Maria",,GRE,"4,164",6.37%,,,,,,,,,,,,
372,CA,California,29,H8CA29118,,Juan,Rey,"Rey, Juan",,NOP,944,1.45%,,,,,,,,,,,,
373,CA,California,29,n/a,,,,,District Votes:,,"65,318",,,,"154,692",,,,,,,,,
374,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
375,CA,California,30,H6CA24113,(I),Brad,Sherman,"Sherman, Brad",,D,"80,038",62.30%,,,"191,573",73.40%,,,,,W,,,
376,CA,California,30,H6CA30185,,Mark S.,Reed,"Reed, Mark S.",,R,"35,046",27.28%,,,"69,420",26.60%,,,,,,,,
377,CA,California,30,H4CA30123,,Raji,Rab,"Rab, Raji",,D,"6,753",5.26%,,,,,,,,,,,,
378,CA,California,30,H8CA30066,,Jon,Pelzer,"Pelzer, Jon",,D,"6,642",5.17%,,,,,,,,,,,,
379,CA,California,30,n/a,,,,,District Votes:,,"128,479",,,,"260,993",,,,,,,,,
380,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
381,CA,California,31,H2CA31125,(I),Pete,Aguilar,"Aguilar, Pete",,D,"41,337",45.90%,,,"110,143",58.74%,,,,,W,,,
382,CA,California,31,H6CA31134,,Sean,Flynn,"Flynn, Sean",,R,"40,622",45.10%,,,"77,352",41.26%,,,,,,,,
383,CA,California,31,H6CA31159,,Kaisar,Ahmed,"Ahmed, Kaisar",,D,"8,108",9.00%,,,,,,,,,,,,
384,CA,California,31,n/a,,,,,District Votes:,,"90,067",,,,"187,495",,,,,,,,,
385,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
386,CA,California,32,H8CA34068,(I),Grace Flores,Napolitano,"Napolitano, Grace Flores",,D,"56,674",99.92%,,,"121,759",68.78%,,,,,W,,,
387,CA,California,32,H8CA32088,,Joshua M.,Scott,"Scott, Joshua M.",,W(R)/R,42,0.07%,,,"55,272",31.22%,,,,,,,,
388,CA,California,32,H8CA34274,,Ricardo,De La Fuente,"De La Fuente, Ricardo",,W(D),1,0.00%,,,,,,,,,,,,
389,CA,California,32,n/a,,,,,District Votes:,,"56,717",,,,"177,031",,,,,,,,,
390,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
391,CA,California,33,H4CA33119,(I),Ted W.,Lieu,"Lieu, Ted W.",,D,"100,581",61.71%,,,"219,091",70.03%,,,,,W,,,
392,CA,California,33,H6CA33106,,Kenneth Weston,Wright,"Wright, Kenneth Weston",,R,"48,985",30.05%,,,"93,769",29.97%,,,,,,,,
393,CA,California,33,H8CA33268,,Emory P.,Rodgers,"Rodgers, Emory P.",,D,"13,435",8.24%,,,,,,,,,,,,
394,CA,California,33,n/a,,,,,District Votes:,,"163,001",,,,"312,860",,,,,,,,,
395,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
396,CA,California,34,H8CA34266,(I),Jimmy,Gomez,"Gomez, Jimmy",,D,"54,661",78.70%,,,"110,195",72.54%,,,,,W,,,
397,CA,California,34,H6CA34237,,Kenneth,Mejia,"Mejia, Kenneth",,GRE,"8,987",12.94%,,,"41,711",27.46%,,,,,,,,
398,CA,California,34,H8CA34324,,Angela Elise,McArdle,"McArdle, Angela Elise",,LIB,"5,804",8.36%,,,,,,,,,,,,
399,CA,California,34,n/a,,,,,District Votes:,,"69,452",,,,"151,906",,,,,,,,,
400,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
401,CA,California,35,H4CA35031,(I),Norma J.,Torres,"Torres, Norma J.",,D,"32,474",51.17%,,,"103,420",69.40%,,,,,W,,,
402,CA,California,35,H8CA35115,,Christian Leonel,Valiente,"Valiente, Christian Leonel",,R,"21,572",33.99%,,,"45,604",30.60%,,,,,,,,
403,CA,California,35,H6CA31142,,Joe,Baca,"Baca, Joe",,D,"9,417",14.84%,,,,,,,,,,,,
404,CA,California,35,n/a,,,,,District Votes:,,"63,463",,,,"149,024",,,,,,,,,
405,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
406,CA,California,36,H2CA36439,(I),Raul,Ruiz,"Ruiz, Raul",,D,"65,554",55.03%,,,"122,169",59.02%,,,,,W,,,
407,CA,California,36,H8CA36170,,Kimberlin Brown,Pelzer,"Pelzer, Kimberlin Brown",,R,"27,648",23.21%,,,"84,839",40.98%,,,,,,,,
408,CA,California,36,H8CA36162,,Dan,Ball,"Ball, Dan",,R,"9,312",7.82%,,,,,,,,,,,,
409,CA,California,36,H8CA36204,,Douglas,Hassett,"Hassett, Douglas",,R,"6,001",5.04%,,,,,,,,,,,,
410,CA,California,36,H8CA36188,,Stephan J.,Wolkowicz,"Wolkowicz, Stephan J.",,R,"5,576",4.68%,,,,,,,,,,,,
411,CA,California,36,H8CA36196,,Robert,Bentley,"Bentley, Robert",,R,"5,030",4.22%,,,,,,,,,,,,
412,CA,California,36,n/a,,,,,District Votes:,,"119,121",,,,"207,008",,,,,,,,,
413,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
414,CA,California,37,H0CA33117,(I),Karen,Bass,"Bass, Karen",,D,"99,118",89.18%,,,"210,555",89.08%,,,,,W,,,
415,CA,California,37,H8CA37293,,Ron J.,Bassilian,"Bassilian, Ron J.",,R,"12,020",10.82%,,,"25,823",10.92%,,,,,,,,
416,CA,California,37,n/a,,,,,District Votes:,,"111,138",,,,"236,378",,,,,,,,,
417,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
418,CA,California,38,H2CA39078,(I),Linda T.,Sánchez,"Sánchez, Linda T.",,D,"54,691",62.67%,,,"139,188",68.85%,,,,,W,,,
419,CA,California,38,H4CA31105,,Ryan ,Downing,"Downing, Ryan ",,R,"32,584",37.33%,,,"62,968",31.15%,,,,,,,,
420,CA,California,38,n/a,,,,,District Votes:,,"87,275",,,,"202,156",,,,,,,,,
421,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
422,CA,California,39,H8CA39174,,Gil,Cisneros,"Cisneros, Gil",,D,"27,469",19.42%,,,"126,002",51.56%,,,,,W,,,
423,CA,California,39,H8CA39240,,Young,Kim,"Kim, Young",,R,"30,019",21.22%,,,"118,391",48.44%,,,,,,,,
424,CA,California,39,H8CA39307,,Phil,Liberatore,"Liberatore, Phil",,R,"20,257",14.32%,,,,,,,,,,,,
425,CA,California,39,H8CA39182,,Andy,Thorburn,"Thorburn, Andy",,D,"12,990",9.18%,,,,,,,,,,,,
426,CA,California,39,H8CA39232,,Shawn,Nelson,"Nelson, Shawn",,R,"9,750",6.89%,,,,,,,,,,,,
427,CA,California,39,H8CA39224,,Bob,Huff,"Huff, Bob",,R,"8,699",6.15%,,,,,,,,,,,,
428,CA,California,39,H8CA39166,,Sam,Jammal,"Jammal, Sam",,D,"7,613",5.38%,,,,,,,,,,,,
429,CA,California,39,H8CA39158,,Mai Khanh,Tran,"Tran, Mai Khanh",,D,"7,430",5.25%,,,,,,,,,,,,
430,CA,California,39,H8CA39299,,Herbert H.,Lee,"Lee, Herbert H.",,D,"5,988",4.23%,,,,,,,,,,,,
431,CA,California,39,H8CA39281,,Steven C.,Vargas,"Vargas, Steven C.",,R,"4,144",2.93%,,,,,,,,,,,,
432,CA,California,39,H8CA39257,,Suzi Park,Leggett,"Leggett, Suzi Park",,D,"2,058",1.45%,,,,,,,,,,,,
433,CA,California,39,H2CA46123,,John J.,Cullum,"Cullum, John J.",,R,"1,747",1.24%,,,,,,,,,,,,
434,CA,California,39,H8CA39315,,Karen Lee,Schatzle,"Schatzle, Karen Lee",,NOP,903,0.64%,,,,,,,,,,,,
435,CA,California,39,H8CA39190,,Steve,Cox,"Cox, Steve",,NOP,856,0.61%,,,,,,,,,,,,
436,CA,California,39,H8CA39216,,Andrew,Sarega,"Sarega, Andrew",,R,823,0.58%,,,,,,,,,,,,
437,CA,California,39,H8CA39273,,Sophia J.,Alexander,"Alexander, Sophia J.",,AIP,523,0.37%,,,,,,,,,,,,
438,CA,California,39,H8CA37301,,Ted M.,Alemayhu,"Alemayhu, Ted M.",,AIP,176,0.12%,,,,,,,,,,,,
439,CA,California,39,n/a,,,,,District Votes:,,"141,445",,,,"244,393",,,,,,,,,
440,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
441,CA,California,40,H2CA33048,(I),Lucille,Roybal-Allard,"Roybal-Allard, Lucille",,D,"35,636",80.30%,,,"93,938",77.35%,,,,,W,,,
442,CA,California,40,H8CA40214,,Rodolfo Cortes,Barragan,"Barragan, Rodolfo Cortes",,GRE,"8,741",19.70%,,,"27,511",22.65%,,,,,,,,
443,CA,California,40,n/a,,,,,District Votes:,,"44,377",,,,"121,449",,,,,,,,,
444,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
445,CA,California,41,H2CA43245,(I),Mark,Takano,"Takano, Mark",,D,"45,585",58.48%,,,"108,227",65.10%,,,,,W,,,
446,CA,California,41,H8CA41170,,Aja,Smith,"Smith, Aja",,R,"32,360",41.52%,,,"58,021",34.90%,,,,,,,,
447,CA,California,41,n/a,,,,,District Votes:,,"77,945",,,,"166,248",,,,,,,,,
448,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
449,CA,California,42,H2CA37023,(I),Ken,Calvert,"Calvert, Ken",,R,"70,289",60.78%,,,"131,040",56.50%,,,,,W,,,
450,CA,California,42,H8CA42228,,Julia C.,Peacock,"Peacock, Julia C.",,D,"30,237",26.14%,,,"100,892",43.50%,,,,,,,,
451,CA,California,42,H8CA42244,,Norman,Quintero,"Quintero, Norman",,D,"9,540",8.25%,,,,,,,,,,,,
452,CA,California,42,H8CA42236,,Matt,Woody,"Woody, Matt",,NOP,"5,587",4.83%,,,,,,,,,,,,
453,CA,California,42,n/a,,,,,District Votes:,,"115,653",,,,"231,932",,,,,,,,,
454,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
455,CA,California,43,H4CA23011,(I),Maxine,Waters,"Waters, Maxine",,D,"63,908",72.35%,,,"152,272",77.67%,,,,,W,,,
456,CA,California,43,H6CA44145,,Omar,Navarro,"Navarro, Omar",,R,"12,522",14.18%,,,"43,780",22.33%,,,,,,,,
457,CA,California,43,H8CA43143,,Frank T.,DeMartini,"DeMartini, Frank T.",,R,"6,156",6.97%,,,,,,,,,,,,
